id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
782,0.26,654173.1444,1037806.637,1,0,27.23000526,36.20998383,25.20998573,28.3699894,0.899699986,0.609899998,0.003041517,0.14179945
783,0.26,652064.9456,1037820.386,2,1.401340842,27.55001259,33.36998749,27.92998695,29.11001015,0.747799993,0.779500008,0.003041517,0.14179945
784,0.21,654038.5393,1039416.775,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.828499973,0.610700011,0.003041517,0.14179945
785,0.21,654111.6896,1039442.283,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.828499973,0.610700011,0.003041517,0.14179945
786,0.21,654196.8759,1039478.899,2,0,26.70998573,35.23000336,25.40999794,28.73000526,0.828499973,0.610700011,0.003041517,0.14179945
787,0.21,654193.4646,1040330.452,2,0,26.61001015,33.84999847,25.12999916,26.67000771,0.861399949,0.732499957,0.003041517,0.14179945
788,0.21,653894.1148,1039665.696,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
789,0.14,653882.2175,1039674.827,2,1.401340842,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
790,0.14,653888.0936,1040347.588,2,0,26.02999306,34.20998383,25.24999428,27.12999916,0.841499984,0.628099978,0.003041517,0.14179945
791,0.14,655212.2341,1040368.279,3,4.431428909,26.90999794,34.40999603,23.79000282,26.5700016,0.713999987,0.572899997,0.003041517,0.14179945
792,0.14,654680.1919,1039920.667,4,3.963590622,26.70998573,35.23000336,25.40999794,28.73000526,0.745999992,0.751100004,0.003041517,0.14179945
793,0.14,654199.7025,1039540.953,3,7.14546442,26.70998573,35.23000336,25.40999794,28.73000526,0.828499973,0.610700011,0.003041517,0.14179945
794,0.14,654138.0383,1040459.182,2,0,26.02999306,34.20998383,25.24999428,27.12999916,0.891200006,0.288100004,0.003041517,0.14179945
795,0.14,654400.7412,1040374.193,2,0,26.61001015,33.84999847,25.12999916,26.67000771,0.789900005,0.732499957,0.003041517,0.14179945
796,0.14,654364.7798,1039455.573,4,7.00670433,26.70998573,35.23000336,25.40999794,28.73000526,0.836499989,0.634299994,0.003041517,0.14179945
798,0.14,654650.7476,1039650.258,2,3.963590622,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
799,0.14,652868.9223,1042785.853,2,0,26.49001503,31.05001259,NA,26.40999794,0.902499974,0.381099999,0.003507967,0.137690827
800,0.2,652890.8743,1042650.685,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.902499974,0.381099999,0.003507967,0.137690827
801,0.2,652576.1767,1042753.943,2,1.401340842,26.49001503,31.05001259,NA,26.40999794,0.903699994,0.341099977,0.003507967,0.137690827
802,0.2,652485.1798,1042633.699,6,3.963590622,26.42998695,30.74999428,27.20998573,25.89000893,0.903699994,0.341099977,0.003507967,0.137690827
803,0.2,652262.7004,1042577.52,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.921099961,0.611000001,0.003507967,0.137690827
804,0.2,652251.3392,1042368.677,2,3.133493423,26.42998695,30.74999428,27.20998573,25.89000893,0.883300006,0.611000001,0.003041517,0.14179945
805,0.19,651995.2926,1042330.724,3,3.963590622,26.08999062,29.68999672,27.18999672,25.8699894,0.860499978,0.506900012,0.003041517,0.14179945
806,0.19,652535.4371,1042283.763,4,4.431428909,26.42998695,30.74999428,27.20998573,25.89000893,0.883300006,0.611000001,0.003041517,0.14179945
807,0.19,652307.7442,1041991.006,3,4.204022408,26.42998695,30.74999428,27.20998573,25.89000893,0.913399994,0.252700001,0.003041517,0.14179945
808,0.19,652155.2492,1041981.222,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.9102,0.168699995,0.003041517,0.14179945
809,0.19,652383.7542,1041294.243,6,1.401340842,25.70998573,32.6700058,26.5700016,25.85000038,0.899999976,0.426999986,0.003041517,0.14179945
810,0.19,652682.6607,1041298.526,4,8.862857819,25.70998573,32.6700058,26.5700016,25.85000038,0.836299956,0.613200009,0.003041517,0.14179945
811,0.19,652938.8333,1041306.622,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.895699978,0.589899957,0.003041517,0.14179945
812,0.19,650172.1778,1041286.756,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.939799964,0.679099977,0.003041517,0.14179945
813,0.19,650339.1159,1041507.043,2,0,27.01000404,31.58999062,28.79000282,26.23000526,0.929099977,0.55430001,0.003041517,0.14179945
814,0.19,650128.6498,1041493.945,2,1.401340842,27.01000404,31.58999062,28.79000282,26.23000526,0.926599979,0.602400005,0.003041517,0.14179945
815,0.19,654399.0469,1045353.985,2,0,26.39000893,33.12999725,NA,27.17000771,0.858699977,0.457299978,0.003507967,0.137690827
816,1.87,654380.2635,1045464.503,2,0,26.39000893,33.12999725,NA,27.17000771,0.885499954,0.245799989,0.003507967,0.137690827
817,1.87,654085.0306,1045318.989,2,0,26.3699894,34.42998505,NA,26.92998695,0.8671,0.464899987,0.003507967,0.137690827
818,1.87,654108.6902,1045497.251,2,0,26.3699894,34.42998505,NA,26.92998695,0.905799985,0.066500001,0.003507967,0.137690827
819,1.87,654001.8121,1045533.648,2,0,26.61001015,33.46999359,NA,26.95000648,0.905799985,0.066500001,0.003507967,0.137690827
820,1.87,653980.9069,1045407.598,2,0,26.3699894,34.42998505,NA,26.92998695,0.866899967,0.365399987,0.003507967,0.137690827
821,1.87,653850.2321,1045299.576,2,0,26.3699894,34.42998505,NA,26.92998695,0.866899967,0.365399987,0.003507967,0.137690827
822,1.87,653785.8951,1045379.166,2,0,26.3699894,34.42998505,NA,26.92998695,0.866899967,0.365399987,0.003507967,0.137690827
823,1.87,653809.6177,1045542.055,2,0,26.61001015,33.46999359,NA,26.95000648,0.898499966,0.119999997,0.003507967,0.137690827
824,1.87,653744.9243,1045683.133,2,0,26.61001015,33.46999359,NA,26.95000648,0.868299961,0.341800004,0.003507967,0.137690827
825,1.87,653631.9214,1045741.072,2,0,26.61001015,33.46999359,NA,26.95000648,0.868299961,0.341800004,0.003507967,0.137690827
826,1.87,653600.8905,1045866.913,2,0,26.61001015,33.46999359,NA,26.95000648,0.868299961,0.341800004,0.003507967,0.137690827
827,1.87,653503.0044,1045934.093,3,0,26.61001015,33.46999359,NA,26.95000648,0.773299992,0.269999981,0.003507967,0.137690827
828,1.87,653545.4466,1046001.836,3,5.777876377,26.61001015,33.46999359,NA,26.95000648,0.773299992,0.269999981,0.003507967,0.137690827
829,1.87,651866.8596,1045949.02,2,1.401340842,26.27001381,32.42998505,NA,26.42998695,0.923699975,0.389599979,0.003507967,0.137690827
830,1.87,655155.9282,1046739.469,2,1.401340842,26.08999062,31.58999062,NA,28.42998695,0.936399996,NA,0.003507967,0.137690827
831,1.87,654914.887,1046772.333,2,0,26.08999062,31.58999062,NA,28.42998695,0.93629998,NA,0.003507967,0.137690827
832,1.87,654861.5167,1046394.218,4,7.14546442,25.90999794,32.46999359,NA,27.5700016,0.817299962,0.161799997,0.003507967,0.137690827
833,1.87,654387.9024,1046592.035,2,0,26.08999062,31.58999062,NA,28.42998695,0.894699991,0.189799994,0.003507967,0.137690827
834,1.87,654303.7766,1046296.743,3,5.777876377,25.90999794,32.46999359,NA,27.5700016,0.894299984,0.16399999,0.003507967,0.137690827
835,0.23,653991.3709,1045099.195,8,1.401340842,26.3699894,34.42998505,NA,26.92998695,0.840499997,0.463200003,0.003507967,0.137690827
836,0.23,653988.2172,1045118.868,7,3.963590622,26.3699894,34.42998505,NA,26.92998695,0.840499997,0.463200003,0.003507967,0.137690827
837,0.23,654277.4936,1046742.108,3,3.133493423,26.08999062,31.58999062,NA,28.42998695,0.894699991,0.189799994,0.003507967,0.137690827
838,0.23,654454.8173,1046635.326,4,0,26.08999062,31.58999062,NA,28.42998695,0.826799989,0.161799997,0.003507967,0.137690827
839,0.23,652124.6247,1043557.043,2,0,26.49001503,31.05001259,NA,26.40999794,0.902999997,0.331799984,0.003507967,0.137690827
840,0.18,652689.2532,1043479.328,2,5.605363369,26.49001503,31.05001259,NA,26.40999794,0.876699984,0.465299994,0.003507967,0.137690827
841,0.18,651408.2035,1043449.698,6,3.133493423,26.0700016,29.61001015,27.20998573,26.24999428,0.86439997,0.614300013,0.003507967,0.137690827
842,0.18,651494.7631,1043164.381,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.914399981,0.418799996,0.003507967,0.137690827
843,0.18,651564.4978,1044052.49,3,4.204022408,26.68999672,30.29000282,27.23000526,26.4699955,0.920599997,0.167999998,0.003507967,0.137690827
844,0.18,652126.7526,1041495.72,6,7.546451569,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
845,0.18,652359.847,1044246.083,3,0,26.5700016,32.05001068,NA,26.42998695,0.910399973,0.572699964,0.003507967,0.137690827
846,0.18,652492.5336,1043850.247,2,1.401340842,26.5700016,32.05001068,NA,26.42998695,0.868499994,0.394899994,0.003507967,0.137690827
847,0.18,652221.782,1043674.103,4,7.00670433,26.5700016,32.05001068,NA,26.42998695,0.902999997,0.331799984,0.003507967,0.137690827
848,0.18,652432.9205,1043515.246,2,0,26.49001503,31.05001259,NA,26.40999794,0.887099981,0.023,0.003507967,0.137690827
849,0.18,652744.3294,1043436.527,5,7.927181244,26.49001503,31.05001259,NA,26.40999794,0.889699996,0.348499984,0.003507967,0.137690827
850,0.18,652760.1923,1043286.073,3,3.963590622,26.49001503,31.05001259,NA,26.40999794,0.889699996,0.348499984,0.003507967,0.137690827
851,0.18,652860.9002,1043283.488,7,0,26.49001503,31.05001259,NA,26.40999794,0.889699996,0.348499984,0.003507967,0.137690827
852,0.18,652697.3397,1043737.483,2,0,26.5700016,32.05001068,NA,26.42998695,0.858399987,0.287200004,0.003507967,0.137690827
853,0.18,652537.2115,1044130.003,3,0,26.5700016,32.05001068,NA,26.42998695,0.9296,0.227899998,0.003507967,0.137690827
854,0.18,652480.018,1043158.994,2,0,26.49001503,31.05001259,NA,26.40999794,0.887399971,0.240199998,0.003507967,0.137690827
855,0.18,652448.5506,1043423.074,3,0,26.49001503,31.05001259,NA,26.40999794,0.894499958,0.210500002,0.003507967,0.137690827
856,0.5,651917.0129,1043602.226,2,0,26.0700016,29.61001015,27.20998573,26.24999428,0.929099977,0.614300013,0.003507967,0.137690827
857,0.19,651905.8704,1043337.977,4,3.133493423,26.0700016,29.61001015,27.20998573,26.24999428,0.900299966,0.331799984,0.003507967,0.137690827
858,0.15,652204.476,1042666.427,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.916299999,0.346699983,0.003507967,0.137690827
859,0.15,652262.2406,1044242.599,6,4.431428909,26.5700016,32.05001068,NA,26.42998695,0.910399973,0.572699964,0.003507967,0.137690827
860,0.15,652484.5445,1042019.355,4,3.963590622,26.42998695,30.74999428,27.20998573,25.89000893,0.922299981,0.252700001,0.003041517,0.14179945
861,0.15,652793.7329,1041756.378,6,4.431428909,25.70998573,32.6700058,26.5700016,25.85000038,0.871899962,0.498999983,0.003041517,0.14179945
862,0.15,652913.3589,1041581.786,3,4.431428909,25.70998573,32.6700058,26.5700016,25.85000038,0.91049999,0.556999981,0.003041517,0.14179945
863,0.15,653167.4013,1041379.971,6,3.133493423,25.92998695,34.01000214,25.24999428,25.89000893,0.89199996,0.591799974,0.003041517,0.14179945
864,0.15,653165.5644,1041840.803,4,4.204022408,25.64998817,33.14998627,NA,25.90999794,0.92719996,0.46269998,0.003041517,0.14179945
865,0.15,653179.7138,1042120.438,2,0,25.64998817,33.14998627,NA,25.90999794,0.9023,0.489199996,0.003041517,0.14179945
866,0.15,653021.1169,1041326.635,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.895699978,0.589899957,0.003041517,0.14179945
867,0,653228.5241,1041336.309,8,3.963590622,25.92998695,34.01000214,25.24999428,25.89000893,0.89199996,0.591799974,0.003041517,0.14179945
868,0.31,653320.1253,1041333.025,3,5.605363369,25.92998695,34.01000214,25.24999428,25.89000893,0.89199996,0.591799974,0.003041517,0.14179945
869,0.31,653161.2956,1041368.887,5,4.204022408,25.92998695,34.01000214,25.24999428,25.89000893,0.89199996,0.591799974,0.003041517,0.14179945
870,0.31,652767.8035,1041372.851,2,3.133493423,25.70998573,32.6700058,26.5700016,25.85000038,0.867199957,0.589899957,0.003041517,0.14179945
871,0.31,652752.4472,1041395.903,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.867199957,0.589899957,0.003041517,0.14179945
872,0.31,652962.9679,1041395.745,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.895699978,0.589899957,0.003041517,0.14179945
873,0.21,654930.9199,1039783.433,7,0,26.70998573,35.23000336,25.40999794,28.73000526,0.710599959,0.648099959,0.003041517,0.14179945
874,0.21,653785.6385,1040098.344,5,8.862857819,26.02999306,34.20998383,25.24999428,27.12999916,0.841499984,0.628099978,0.003041517,0.14179945
875,2.36,661835.913,1050309.36,2,0,26.62999916,31.18999672,25.49001503,28.51000404,0.869099975,0.24059999,0.003478036,0.135208994
876,2.36,661909.5579,1050186.8,3,4.431428909,26.62999916,31.18999672,25.49001503,28.51000404,0.861199975,0.24059999,0.003478036,0.135208994
877,2.36,661107.4725,1050192.58,0,0,25.9699955,37.2700119,25.05001259,27.92998695,0.923299968,0.367399991,0.003478036,0.135208994
878,2.36,662192.5474,1050356.996,2,7.00670433,26.62999916,31.18999672,25.49001503,28.51000404,0.841499984,0.24059999,0.003478036,0.135208994
879,2.36,662057.7989,1050467.02,1,0,26.62999916,31.18999672,25.49001503,28.51000404,0.869099975,0.24059999,0.003478036,0.135208994
880,1.01,656046.2165,1047572.549,3,4.204022408,26.14998817,34.12999725,NA,28.23000526,0.895699978,0.330300003,0.003507967,0.137690827
881,1.01,655728.6931,1047648.117,2,0,26.14998817,34.12999725,NA,28.23000526,0.91839999,0.171299994,0.003507967,0.137690827
882,1.79,655643.204,1047690.79,3,5.777876377,26.14998817,34.12999725,NA,28.23000526,0.91839999,0.171299994,0.003507967,0.137690827
883,1.79,655558.3024,1047562.265,2,0,26.14998817,34.12999725,NA,28.23000526,0.912799954,0.182899997,0.003507967,0.137690827
884,1.79,655714.1197,1047479.069,4,3.963590622,26.14998817,34.12999725,NA,28.23000526,0.912799954,0.182899997,0.003507967,0.137690827
885,1.79,656159.3538,1047508.535,2,4.431428909,26.14998817,34.12999725,NA,28.23000526,0.895699978,0.330300003,0.003507967,0.137690827
886,0.75,656150.2267,1037765.708,1,0,27.35000038,35.90999603,25.20998573,29.14998817,0.906699955,0.548099995,0.003041517,0.14179945
887,0.75,655936.6906,1037745.49,3,4.431428909,27.35000038,35.90999603,25.20998573,29.14998817,0.895999968,0.608200014,0.003041517,0.14179945
888,0.75,655610.2476,1037753.13,1,0,27.35000038,35.90999603,25.20998573,29.14998817,0.895999968,0.608200014,0.003041517,0.14179945
889,0.75,655467.0174,1037701.901,1,0,27.35000038,35.90999603,25.20998573,29.14998817,0.816799998,0.608200014,0.003041517,0.14179945
890,0.75,655598.2959,1037693.804,1,4.431428909,27.35000038,35.90999603,25.20998573,29.14998817,0.895999968,0.608200014,0.003041517,0.14179945
891,0.75,655595.3621,1037658.734,3,9.908976555,27.35000038,35.90999603,25.20998573,29.14998817,0.895999968,0.608200014,0.003041517,0.14179945
892,0.75,655509.9694,1037645.229,1,0,27.35000038,35.90999603,25.20998573,29.14998817,0.816799998,0.608200014,0.003041517,0.14179945
893,0.41,654777.5543,1037718.482,2,5.777876377,27.23000526,36.20998383,25.20998573,28.3699894,0.831200004,0.655200005,0.003041517,0.14179945
894,0.41,654786.7809,1037690.87,1,3.963590622,27.23000526,36.20998383,25.20998573,28.3699894,0.831200004,0.655200005,0.003041517,0.14179945
895,0.41,654747.1249,1037692.813,4,5.945385933,27.23000526,36.20998383,25.20998573,28.3699894,0.831200004,0.655200005,0.003041517,0.14179945
896,0.41,654750.4587,1037628.35,4,0,27.23000526,36.20998383,25.20998573,28.3699894,0.831200004,0.655200005,0.003041517,0.14179945
897,0.41,655000.5728,1037620.064,2,7.927181244,27.23000526,36.20998383,25.20998573,28.3699894,0.795399964,0.66079998,0.003041517,0.14179945
898,0.41,655159.204,1037637.955,1,0,27.23000526,36.20998383,25.20998573,28.3699894,0.8204,0.66079998,0.003041517,0.14179945
899,0.41,655180.2979,1037690.903,1,0,27.23000526,36.20998383,25.20998573,28.3699894,0.8204,0.66079998,0.003041517,0.14179945
900,0.41,655094.8288,1037696.421,2,3.133493423,27.23000526,36.20998383,25.20998573,28.3699894,0.8204,0.66079998,0.003041517,0.14179945
901,0.35,662021.4937,1043203.075,2,3.963590622,27.3699894,34.92998505,27.27001381,28.18999672,0.844699979,0.545799971,0.003478036,0.135208994
902,0.35,661142.8596,1043227.909,5,5.777876377,27.42998695,35.56999969,27.35000038,28.83001137,0.787699997,0.599599957,0.003478036,0.135208994
903,0.35,661161.3677,1043187.73,5,1.981795311,27.42998695,35.56999969,27.35000038,28.83001137,0.787699997,0.599599957,0.003478036,0.135208994
904,0.35,661194.808,1043200.478,4,0,27.42998695,35.56999969,27.35000038,28.83001137,0.787699997,0.599599957,0.003478036,0.135208994
905,0.35,661331.9827,1043223.174,5,7.927181244,27.42998695,35.56999969,27.35000038,28.83001137,0.691899955,0.518999994,0.003478036,0.135208994
906,0.31,661633.6739,1043295.115,5,3.963590622,27.3699894,34.92998505,27.27001381,28.18999672,0.872799993,0.595899999,0.003478036,0.135208994
908,0.31,661453.7521,1043305.417,6,7.927181244,27.3699894,34.92998505,27.27001381,28.18999672,0.872799993,0.595899999,0.003478036,0.135208994
909,0.31,661468.8962,1043307.914,5,5.052606583,27.3699894,34.92998505,27.27001381,28.18999672,0.872799993,0.595899999,0.003478036,0.135208994
910,0.31,661139.4866,1043298.898,7,3.133493423,27.42998695,35.56999969,27.35000038,28.83001137,0.77669996,0.599599957,0.003478036,0.135208994
911,0.31,660916.9971,1043273.411,4,1.401340842,27.42998695,35.56999969,27.35000038,28.83001137,0.745700002,0.561500013,0.003478036,0.135208994
912,0.31,660944.586,1043241.233,4,4.204022408,27.42998695,35.56999969,27.35000038,28.83001137,0.810799956,0.509000003,0.003478036,0.135208994
913,0.31,660999.5009,1043239.583,4,4.204022408,27.42998695,35.56999969,27.35000038,28.83001137,0.787699997,0.599599957,0.003478036,0.135208994
914,0.31,661322.8514,1043227.117,6,3.963590622,27.42998695,35.56999969,27.35000038,28.83001137,0.691899955,0.518999994,0.003478036,0.135208994
915,-0.94,663307.3756,1042109.963,3,3.963590622,27.17000771,34.46999359,27.23000526,27.8699894,0.83829999,0.426200002,0.003171132,0.14089565
916,0.74,662778.3009,1042411.86,2,0,27.17000771,34.46999359,27.23000526,27.8699894,0.890699983,0.447599977,0.003478036,0.135208994
917,0.74,662855.158,1042286.215,2,0,27.17000771,34.46999359,27.23000526,27.8699894,0.879299998,0.447599977,0.003171132,0.14089565
918,0.74,662986.5542,1042222.184,2,0,27.17000771,34.46999359,27.23000526,27.8699894,0.84859997,0.502499998,0.003171132,0.14089565
919,0.74,663096.8542,1042109.069,2,0,27.17000771,34.46999359,27.23000526,27.8699894,0.888099968,0.426200002,0.003171132,0.14089565
920,1.56,651244.4369,1038573.829,3,4.431428909,28.14998817,33.84999847,27.4699955,28.61001015,0.903199971,0.635899961,0.003041517,0.14179945
921,1.56,651191.9847,1038702.573,2,0,28.14998817,33.84999847,27.4699955,28.61001015,0.924399972,0.635899961,0.003041517,0.14179945
922,1.56,651058.3111,1038566.906,2,0,28.17000771,34.55001068,28.29000282,27.5700016,0.903199971,0.635899961,0.003041517,0.14179945
923,1.56,651137.302,1038644.077,2,0,28.14998817,33.84999847,27.4699955,28.61001015,0.903199971,0.635899961,0.003041517,0.14179945
924,1.56,651091.9772,1038551.665,2,0,28.14998817,33.84999847,27.4699955,28.61001015,0.903199971,0.635899961,0.003041517,0.14179945
925,1.56,651077.6234,1036748.412,6,4.431428909,27.5700016,33.70998383,27.40999794,28.5700016,0.773999989,0.799299955,0.003041517,0.14179945
926,1.56,651364.2047,1036795.541,6,5.605363369,27.5700016,33.70998383,27.40999794,28.5700016,0.770999968,0.710999966,0.003041517,0.14179945
927,1.56,651411.7146,1038681.981,2,0,28.14998817,33.84999847,27.4699955,28.61001015,0.918899953,0.642699957,0.003041517,0.14179945
928,1.56,651347.5549,1038715.57,2,0,28.14998817,33.84999847,27.4699955,28.61001015,0.924399972,0.635899961,0.003041517,0.14179945
929,1.56,651466.3,1038765.139,2,0,28.14998817,33.84999847,27.4699955,28.61001015,0.918899953,0.642699957,0.003041517,0.14179945
930,1.56,651270.3976,1038954.809,3,3.963590622,28.14998817,33.84999847,27.4699955,28.61001015,0.918899953,0.580299973,0.003041517,0.14179945
931,1.56,651297.4066,1039068.603,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.918899953,0.580299973,0.003041517,0.14179945
932,1.56,651342.8391,1039133.257,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.889099956,0.683799982,0.003041517,0.14179945
933,1.31,650021.0366,1038590.502,2,0,28.9699955,34.02999115,28.27001381,26.83001137,0.911799967,0.614899993,0.003041517,0.14179945
934,1.31,650107.1483,1038418.868,2,0,28.17000771,34.55001068,28.29000282,27.5700016,0.896799982,0.486199975,0.003041517,0.14179945
935,1.31,650170.8761,1038495.866,2,0,28.17000771,34.55001068,28.29000282,27.5700016,0.907599986,0.614899993,0.003041517,0.14179945
936,1.31,650155.2156,1038597.218,2,0,28.17000771,34.55001068,28.29000282,27.5700016,0.907599986,0.614899993,0.003041517,0.14179945
937,1.31,652147.0766,1038660.326,1,0,26.05001259,34.51000214,25.89000893,28.05001259,0.816599965,0.607499957,0.003041517,0.14179945
938,1.31,650319.1947,1038791.392,4,5.777876377,28.17000771,34.55001068,28.29000282,27.5700016,0.868499994,0.612599969,0.003041517,0.14179945
939,1.31,650166.5803,1038809.155,4,8.862857819,28.17000771,34.55001068,28.29000282,27.5700016,0.908199966,0.612599969,0.003041517,0.14179945
940,1.31,650023.1188,1038845.534,2,0,28.9699955,34.02999115,28.27001381,26.83001137,0.917299986,0.431199998,0.003041517,0.14179945
941,1.31,650230.1391,1038929.284,5,5.777876377,28.17000771,34.55001068,28.29000282,27.5700016,0.879899979,0.612599969,0.003041517,0.14179945
942,0.09,651796.9779,1040019.78,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.853899956,0.546700001,0.003041517,0.14179945
943,0.09,651786.7724,1040296.22,2,1.401340842,26.52999306,33.36998749,27.35000038,26.49001503,0.825899959,0.728100002,0.003041517,0.14179945
944,0.09,651411.9217,1040193.441,3,3.133493423,26.52999306,33.36998749,27.35000038,26.49001503,0.905699968,0.635100007,0.003041517,0.14179945
945,0.09,651495.3379,1039926.469,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.787799954,0.635100007,0.003041517,0.14179945
946,0.09,651282.2838,1039815.039,2,5.777876377,25.85000038,38.39000702,27.61001015,28.58999062,0.817200005,0.635100007,0.003041517,0.14179945
947,0,651198.7122,1040121.935,2,0,26.52999306,33.36998749,27.35000038,26.49001503,0.952299953,0.635100007,0.003041517,0.14179945
948,0,654007.3558,1038068.633,1,0,27.17000771,36.06999969,25.83001137,28.4699955,0.904899955,0.380499989,0.003041517,0.14179945
949,0,654036.2187,1038458.92,1,0,26.11001015,34.52999115,25.68999672,27.85000038,0.924499989,0.406599998,0.003041517,0.14179945
950,0,654064.6988,1038972.075,1,4.431428909,26.11001015,34.52999115,25.68999672,27.85000038,0.846300006,0.342999995,0.003041517,0.14179945
951,0,653868.3537,1039241.579,4,5.605363369,26.39000893,34.34999847,25.55001259,28.05001259,0.873299956,0.600499988,0.003041517,0.14179945
952,0,653529.6369,1039274.069,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.903999984,0.419499993,0.003041517,0.14179945
953,0,653249.7433,1037549.479,8,0,27.17000771,36.06999969,25.83001137,28.4699955,0.756099999,0.772499979,0.003041517,0.14179945
954,0,652864.3482,1039323.622,2,0,26.29000282,35.18999481,25.70998573,28.02999306,0.887899995,0.338099986,0.003041517,0.14179945
955,0,652746.2521,1039111.148,5,2.802681684,26.29000282,35.18999481,25.70998573,28.02999306,0.887899995,0.338099986,0.003041517,0.14179945
956,0,653034.3523,1038771.335,7,3.133493423,26.05001259,34.51000214,25.89000893,28.05001259,0.866799951,0.594599962,0.003041517,0.14179945
957,0,653075.17,1038476.546,1,0,26.05001259,34.51000214,25.89000893,28.05001259,0.939199984,0.594599962,0.003041517,0.14179945
958,0,653076.1581,1038227.717,1,0,26.05001259,34.51000214,25.89000893,28.05001259,0.961099982,0.409799993,0.003041517,0.14179945
959,0,653272.1472,1038047.235,1,0,27.17000771,36.06999969,25.83001137,28.4699955,0.92749995,0.409799993,0.003041517,0.14179945
960,0,653439.5693,1038146.217,2,4.431428909,26.11001015,34.52999115,25.68999672,27.85000038,0.909399986,0.502499998,0.003041517,0.14179945
961,0,653796.4769,1038153.832,4,7.927181244,26.11001015,34.52999115,25.68999672,27.85000038,0.938899994,0.505299985,0.003041517,0.14179945
962,0,653783.0731,1038457.909,2,3.963590622,26.11001015,34.52999115,25.68999672,27.85000038,0.924499989,0.406599998,0.003041517,0.14179945
963,0,653738.4026,1038946.22,1,3.963590622,26.11001015,34.52999115,25.68999672,27.85000038,0.884499967,0.342999995,0.003041517,0.14179945
964,0,653535.0258,1038693.478,4,12.61206818,26.11001015,34.52999115,25.68999672,27.85000038,0.8671,0.594599962,0.003041517,0.14179945
965,0,653532.8807,1038460.009,7,5.777876377,26.11001015,34.52999115,25.68999672,27.85000038,0.8653,0.406599998,0.003041517,0.14179945
966,0,653246.3492,1038403.572,4,5.052606583,26.11001015,34.52999115,25.68999672,27.85000038,0.92749995,0.518299997,0.003041517,0.14179945
968,0,653276.0743,1038606.406,3,7.00670433,26.11001015,34.52999115,25.68999672,27.85000038,0.923699975,0.594599962,0.003041517,0.14179945
969,0,653235.5119,1038836.61,4,4.431428909,26.11001015,34.52999115,25.68999672,27.85000038,0.8671,0.594599962,0.003041517,0.14179945
970,0,653353.9121,1038972.336,3,0,26.11001015,34.52999115,25.68999672,27.85000038,0.892399967,0.312900007,0.003041517,0.14179945
971,0,653474.9097,1039227.734,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.903999984,0.419499993,0.003041517,0.14179945
972,0,653630.638,1039200.706,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.881199956,0.600499988,0.003041517,0.14179945
973,2.38,651964.3743,1039344.612,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.796399951,0.6523,0.003041517,0.14179945
974,2.38,651961.9538,1039178.715,2,0,25.85000038,38.39000702,27.61001015,28.58999062,0.788299978,0.67899996,0.003041517,0.14179945
975,0.13,651854.6983,1039307.352,3,7.00670433,25.85000038,38.39000702,27.61001015,28.58999062,0.788299978,0.67899996,0.003041517,0.14179945
976,0.13,650575.0008,1038138.021,3,0,29.40999794,33.39000702,28.08999062,27.77001381,0.782000005,0.379099995,0.003041517,0.14179945
977,0.13,650721.216,1038184.709,4,3.133493423,28.17000771,34.55001068,28.29000282,27.5700016,0.782199979,0.793599963,0.003041517,0.14179945
978,0.13,650506.2496,1037772.248,3,0,29.40999794,33.39000702,28.08999062,27.77001381,0.664699972,0.421999991,0.003041517,0.14179945
979,0,650658.233,1037917.163,3,0,29.40999794,33.39000702,28.08999062,27.77001381,0.781300008,0.424499989,0.003041517,0.14179945
980,0,650597.9998,1040036.635,2,0,26.39000893,37.29000092,27.4699955,26.39000893,0.935299993,0.492699981,0.003041517,0.14179945
